Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
7.72,4,0.2390429370472848904119286092,0.276475840190475,0.276475840190475,0.240211799406931,0.240211799406931,0.510211563488962,0.5282546934505778325685195330,0.4180284680173568325685195330,0.110226225433221,7.5666890743399333097877732153,63.390531066371170600778204151,63.390531843511202960313948097,520765800
7.73,4,0.2389174668798151753207633147,0.276331825602074,0.276331825602074,0.240085715720577,0.240085715720577,0.509959542582464,0.5279932405044876436102587014,0.4176911054333956436102587014,0.110302135071092,7.5629440332785760943184283927,63.374133157451610148572946115,63.374133931879972612986439182,521440400
7.74,4,0.2387923659296646641296518852,0.276188244213659,0.276188244213659,0.239960003056926,0.239960003056926,0.50970839789612,0.5277326918626258145371596466,0.4173544713004358145371596466,0.11037822056219,7.5592119454147726220495837782,63.357713709900054065311695827,63.357714481594250863098104778,522114900
7.75,4,0.2386675924265368159346451693,0.276045055762215,0.276045055762215,0.239834619441435,0.239834619441435,0.509458155371735,0.5274730705949995574816641585,0.4170185886884825574816641585,0.110454481906517,7.5554931412020488648521709736,63.341311130835179067714404418,63.34131189978298931299187338,522789500
7.76,4,0.2385431662572672244371205735,0.275902279130472,0.275902279130472,0.239709584858181,0.239709584858181,0.509208798561444,0.5272143616110026769497468839,0.4166834425069306769497468839,0.110530919104072,7.5517874044833648508552583772,63.324934303907036283876498404,63.324935070098661993422019265,523464100
7.77,4,0.2384190855261148976578518566,0.275759913581218,0.275759913581218,0.239584897402153,0.239584897402153,0.508960344232085,0.5269565815852039232176336466,0.4163490494303469232176336466,0.110607532154857,7.5480949741043099040158231886,63.308575391141781324689661159,63.30857615456526714203536726,524138600
7.78,4,0.2382953296182123385944070486,0.275617936996265,0.275617936996265,0.239460536357682,0.239460536357682,0.508712773050077,0.5266997096882312547575134874,0.4160153886293622547575134874,0.110684321058869,7.5444155517061643482908426095,63.292238878710724826726785195,63.292239639355328032044233415,524813200
7.79,4,0.2381719276600261637173973657,0.27547638012181,0.27547638012181,0.239336530993657,0.239336530993657,0.508466105119849,0.5264437681202875032828315044,0.4156824823041775032828315044,0.11076128581611,7.5407494552833668597233394385,63.275959841718375943191527763,63.275960599582911894067294604,525487800
7.80,4,0.2380488590424484809346354129,0.275335221874307,0.275335221874307,0.239212860600195,0.239212860600195,0.508220335820966,0.5261887508014790316673055067,0.4153503243749000316673055067,0.110838426426579,7.5370965977478847622702908769,63.259664899327546826883551827,63.259665654390783213234802799,526162300
7.81,4,0.2379261318839961544034767946,0.275194464163713,0.275194464163713,0.239089533335512,0.239089533335512,0.507975375514277,0.5259345684442421453436389892,0.4150188255539651453436389892,0.110915742890277,7.5334557001495487319747197226,63.243383798185251961011913127,63.243384550434180000772891989,526836900
7.82,4,0.2378037365963068448080435423,0.275054108598471,0.275054108598471,0.238966539564359,0.238966539564359,0.507731385328517,0.5256813818970100277708667572,0.4146881466898070277708667572,0.110993235207203,7.529829066472463768836625979,63.227132633670149102254703657,63.227133383095925726228030139,527511500
7.83,4,0.2376816707974008911329013338,0.274914142179168,0.274914142179168,0.238843876893111,0.238843876893111,0.507488213677462,0.5254290390360219277039385778,0.4143581356586639277039385778,0.111070903377358,7.5262145177042518728560096431,63.210895944358477218602748755,63.210896690948222289585554842,528186000
7.84,4,0.2375599443970385000688413232,0.274774579794201,0.274774579794201,0.238721555279984,0.238721555279984,0.507245930718223,0.5251776108860522576290757844,0.4140288634853112576290757844,0.111148747400741,7.5226130711998953679898479152,63.194680051858837282278545765,63.194680795601280638050398959,528860600
7.85,4,0.2374385465427622858229010008,0.274635405264351,0.274635405264351,0.238599563819453,0.238599563819453,0.507004461414306,0.5249270214647858854134392610,0.4137002541874328854134392610,0.111226767277353,7.519023638592857606324186397,63.178479203814319715781954124,63.178479944696707919812131931,529535200
7.86,4,0.2373174760069587818921973747,0.274496628364051,0.274496628364051,0.238477901277904,0.238477901277904,0.506763963231181,0.5246774285359458552702075799,0.4133724655287528552702075799,0.111304963007193,7.5154484796820685597299566861,63.162345057565385786528086627,63.16234579558903354979714661,530209800
7.87,4,0.2371967316927024460986244073,0.274358237130119,0.274358237130119,0.238356566553047,0.238356566553047,0.506524280889342,0.5244286763637688259075946355,0.4130453417735068259075946355,0.111383334590262,7.5118853637169812563362271856,63.146192868158346994438398019,63.14619360330131147335057922,530884300
7.88,4,0.2370763232653654964235734089,0.274220241792693,0.274220241792693,0.238235569357516,0.238235569357516,0.506285421450293,0.5241807727061758603024813339,0.4127188906796168603024813339,0.111461882026559,7.5083344018216723440569522924,63.130053420952228054979741286,63.130054153201036481368148752,531558900
7.89,4,0.2369562396335243459388579616,0.274082640061904,0.274082640061904,0.238114898545652,0.238114898545652,0.506047511946933,0.5239338441268879449937548628,0.4123932388108039449937548628,0.111540605316084,7.504797406887890498935154809,63.113938356806417002359920074,63.113939086150649076569389256,532233400
7.90,4,0.2368364794542979638708937232,0.273945422154431,0.273945422154431,0.237994552768008,0.237994552768008,0.50581043181637,0.5236877696742479492516766103,0.4120682652154099492516766103,0.111619504458838,7.5012726464107517209708347341,63.097843957073780788052269967,63.097844683502143300448287641,532908000
7.91,4,0.2367170421492316687332617181,0.273808586279056,0.273808586279056,0.2378745314433,0.2378745314433,0.505574163776036,0.5234425319828373997518673425,0.4117439525280163997518673425,0.111698579454821,7.4977598716489590101639920677,63.081764393257753190271560889,63.081765116757328681667003226,533582600
7.92,4,0.2365979168896908248007838335,0.273672126844449,0.273672126844449,0.237754823689946,0.237754823689946,0.50533878386006,0.5231982065115388555712082321,0.4114203762075078555712082321,0.111777830304031,7.4942601634714440144285812083,63.065709905373759717135371466,63.065710625934362314153168377,534257200
7.93,4,0.2364791325950911061683634628,0.27353607334218,0.27353607334218,0.23763545856877,0.23763545856877,0.505104297213578,0.5229548004501837386432983741,0.4110975434437127386432983741,0.111857257006471,7.49077362486486976189367056,63.049677038312101748416099424,63.049677755922587957608472393,534931700
7.94,4,0.2363606583181476138397088852,0.273400387791614,0.273400387791614,0.237516404981161,0.237516404981161,0.504870606505022,0.5227122140549033878099609056,0.4107753544927643878099609056,0.111936859562139,7.4872988271036025765162373191,63.033662688405674347318343676,63.0336634030541361427833841,535606300
7.95,4,0.2362425037420761349921968309,0.273265087886203,0.273265087886203,0.237397672657684,0.237397672657684,0.504637825269203,0.5224705618181752690977163657,0.4104539238471402690977163657,0.112016637971035,7.4838374101715929822532586865,63.01767007522654063320911817,63.017670786901803577995719388,536280800
7.96,4,0.2361246779258662193320339132,0.273130180440946,0.273130180440946,0.237279270701626,0.237279270701626,0.50440592046418,0.5222298112539388642230519109,0.4101332190207788642230519109,0.11209659223316,7.4803889087402721551477574641,63.001698730790201757541338209,63.00169943948100355003092494,536955400
7.97,4,0.2360071491676787559783085936,0.272995623296238,0.272995623296238,0.237161167256132,0.237161167256132,0.504174745866227,0.5219898135537564949967415968,0.4098130912052434949967415968,0.112176722348513,7.4769511912857956951997336493,62.985740788052896714885601882,62.985741493745925411284574222,537630000
7.98,4,0.2358899467836551824277001622,0.27286145802584,0.27286145802584,0.237043391780693,0.237043391780693,0.503944473688728,0.5217507434115463305638626216,0.4094937150944513305638626216,0.112257028317095,7.4735267601142180263661644422,62.9698055850172526860144839,62.969806287701594175304103296,538304600
7.99,4,0.2357730508478241227320663366,0.272727658045799,0.272727658045799,0.236925924251904,0.236925924251904,0.503715010810715,0.5215125060787768694680095041,0.4091749959398718694680095041,0.112337510138905,7.4701142580527966246900726449,62.953889345723078849407369422,62.953890045386861760321063791,538979100
8.00,4,0.2356564692950040450036791980,0.272594236901544,0.272594236901544,0.236808772643383,0.236808772643383,0.503486436634354,0.5212751817090748365433499857,0.4088570138951318365433499857,0.112418167813943,7.466714833217648166214481057,62.937995252415883861584873116,62.937995949048029931793873644,539653700
8.01,4,0.2355402022047170445060158613,0.272461194393749,0.272461194393749,0.236691937035042,0.236691937035042,0.503258747163549,0.5210387663021756634042179321,0.4085397649599656634042179321,0.11249900134221,7.4633284283092321228103212773,62.922126480248973713813924162,62.922127173839303479137767135,540328300
8.02,4,0.2354242482734692120996146695,0.272328519094281,0.272328519094281,0.236575416117012,0.236575416117012,0.503031797746144,0.5208031147611004198347013910,0.4082231040373944198347013910,0.112580010723706,7.4599529649663773226066617067,62.906268908979850776443254106,62.906269599514332857375960311,541002800
8.03,4,0.2353086069543492905086112577,0.272196219708526,0.272196219708526,0.236459209339708,0.236459209339708,0.50280572075357,0.5205683597420894921444292108,0.4079071637836604921444292108,0.112661195958429,7.4565903433498161135174567429,62.890435696968647972602888407,62.890436384436816209651528407,541677400
8.04,4,0.2351932769502095990150914379,0.272064291144018,0.272064291144018,0.236343315399639,0.236343315399639,0.502580462046486,0.5203344468824481446509590310,0.4075918898360661446509590310,0.112742557046382,7.4532397847712626955427063895,62.87461968689562681704832306,62.874620371285032198962485946,542351900
8.05,4,0.2350782477192131897304100955,0.271932728235084,0.271932728235084,0.236227723703422,0.236227723703422,0.502356099614682,0.5201014536216495517327634013,0.4072773596340865517327634013,0.112824093987563,7.4499023984694622207684562437,62.858829825930776557891100461,62.858830507231438865961330861,543026500
8.06,4,0.2349635084780194703002258873,0.271801508500147,0.271801508500147,0.236112423414987,0.236112423414987,0.50213246729805,0.5198692126361059819231387585,0.4069634058541339819231387585,0.112905806781972,7.4465757877105958371086607068,62.843054230028776306983981396,62.84305490822748175665987069,543701100
8.07,4,0.2348490881822931063969017455,0.271670671818375,0.271670671818375,0.235997443631587,0.235997443631587,0.501909718269089,0.5196378795070275461765640595,0.4066501840774175461765640595,0.11298769542961,7.4432621810313126206063425791,62.827300901924743924037236219,62.827301577010386271497729022,544375600
8.08,4,0.2347349758130407570178350028,0.271540200421612,0.271540200421612,0.235882773280347,0.235882773280347,0.501687757167461,0.5194073578669245372438268368,0.4063375979364485372438268368,0.113069759930476,7.43996019806901627126150186,62.811563441299605864476992634,62.811564113259330376100354614,545050200
8.09,4,0.2346211614434190546906104613,0.271410088081001,0.271410088081001,0.235768402385884,0.235768402385884,0.501466637919336,0.5191777010761028149606172718,0.4060257007915318149606172718,0.113152000284571,7.4366706031537866130311157493,62.79585085421500780229318131,62.795851523038498619132782319,545724800
8.10,4,0.2345076531905639820326682349,0.271280344471864,0.271280344471864,0.235654339105024,0.235654339105024,0.501246381955389,0.5189489311879492891901881934,0.4057145146960552891901881934,0.113234416491894,7.4333937121771221219582070479,62.780156477339840451364864039,62.780157143014804501008846885,546399400
8.11,4,0.2343944506493986790504269456,0.271150960869693,0.271150960869693,0.235540583030711,0.235540583030711,0.50102687034472,0.5187209289526838126154365192,0.4054039204002378126154365192,0.113317008552446,7.4301278170117308980427757548,62.76448205672023156951655325,62.764482719235030729280586845,547073900
8.12,4,0.2342815429076525445275078590,0.271021935839613,0.271021935839613,0.235427123197316,0.235427123197316,0.5008082397664,0.5184938306163411166742692013,0.4050940541501151166742692013,0.113399776466226,7.4268748692383329652417990693,62.748829602934830279399214759,62.748830262278222963674723471,547748500
8.13,4,0.2341689195907019954348037927,0.27089324807312,0.27089324807312,0.235313949179484,0.235313949179484,0.500590334948192,0.5182674797985143572918273285,0.4047847595652793572918273285,0.113482720233235,7.4236326288725576756413225941,62.733152137648808869646269472,62.733152793795938489348311359,548423000
8.14,4,0.2340565995522611508026446845,0.270764927849533,0.270764927849533,0.235201079923121,0.235201079923121,0.500373317303863,0.5180420396319519870843771976,0.4044761997784799870843771976,0.113565839853472,7.4204034326189590011122779263,62.717537124118480117749217809,62.717537777069956464044741713,549097700
